episode,mean_wait,p90_wait,jain_fairness,reward,epsilon,steps
1125,25.2,49.699999999999996,0.6341521869382863,-1086.3151737567405,0.5697026779399755,80
1126,35.8,71.5,0.6687747860571905,-2445.5577025673133,0.5694178266010056,100
1127,19.9,43.8,0.5437457091857751,-859.8750514897703,0.5691331176877051,88
1128,78.0,114.89999999999999,0.8525545808693703,-8539.592345029569,0.5688485511288613,155
1129,28.2,48.2,0.7106702412868633,-1383.9609571045596,0.5685641268532969,108
1130,27.0,54.5,0.627150722642808,-1259.570191328286,0.5682798447898704,91
1131,61.4,109.1,0.7063818624695521,-7023.95841765037,0.5679957048674754,144
1132,38.7,74.7,0.6722429193410835,-3061.5380849679063,0.5677117070150417,113
1133,24.7,53.1,0.6401112160318959,-932.0996654076176,0.5674278511615342,83
1134,21.6,43.1,0.6456684195959037,-714.5249789648489,0.5671441372359535,76
1135,34.2,60.3,0.6814495455604754,-1450.8876054532743,0.5668605651673355,81
1136,32.5,54.2,0.7699176324805015,-1128.4049884102344,0.5665771348847519,89
1137,54.7,107.0,0.622560912174112,-6978.438269053907,0.5662938463173096,140
1138,25.1,42.2,0.745309357624512,-684.8842877085059,0.5660106993941509,79
1139,12.9,23.4,0.6839704069050555,-310.04435511713933,0.5657276940444539,69
1140,24.3,43.1,0.7224886822464212,-910.4721358130415,0.5654448301974317,95
1141,28.4,48.4,0.7702062643239114,-895.1075248281131,0.5651621077823331,76
1142,28.9,44.4,0.7853408556652562,-1130.208909732018,0.564879526728442,104
1143,20.7,44.0,0.6667029718375603,-608.3595643379493,0.5645970869650778,73
1144,48.2,81.5,0.7246989830931436,-3297.7456122028816,0.5643147884215953,113
1145,64.1,113.0,0.6953124735586279,-8078.3312503172965,0.5640326310273845,153
1146,36.8,77.0,0.6184309069321399,-3029.934829116814,0.5637506147118709,117
1147,10.4,18.2,0.6951156812339332,-286.15661182519295,0.563468739404515,84
1148,21.7,40.4,0.6745308695029365,-593.5706295659651,0.5631870050348128,74
1149,68.1,117.3,0.7321655799561105,-8218.295013040524,0.5629054115322955,148
1150,52.2,80.0,0.8220720448922947,-3959.611135461294,0.5626239588265294,117
1151,17.8,31.799999999999997,0.750094696969697,-440.52386363636305,0.5623426468471161,80
1152,17.9,34.199999999999996,0.6353559389252429,-564.909728732897,0.5620614755236926,69
1153,26.7,44.3,0.7712755598831548,-946.6406932814017,0.5617804447859307,93
1154,34.7,64.89999999999999,0.6367140817513617,-2596.2114310189827,0.5614995545635377,114
1155,19.6,34.4,0.6926794085827623,-679.5438470970078,0.561218804786256,94
1156,24.4,46.5,0.7032364753130168,-832.2511622962436,0.5609381953838629,79
1157,31.8,48.0,0.755333134149985,-866.6260023902006,0.560657726286171,79
1158,23.4,54.3,0.5658949979330302,-1215.7052600248041,0.560377397423028,86
1159,35.3,68.3,0.6683239474389917,-2841.799112630732,0.5600972087243165,121
1160,57.0,75.1,0.8885303287206695,-2260.1266360553523,0.5598171601199543,89
1161,92.4,132.2,0.847554946691286,-12277.530340639705,0.5595372515398943,170
1162,13.8,24.299999999999997,0.7279816513761468,-429.76222018348574,0.5592574829141244,80
1163,51.3,98.8,0.6600842760039128,-5495.643988687952,0.5589778541726673,141
1164,28.6,50.5,0.6802727877578177,-1298.034726546906,0.558698365245581,91
1165,48.1,85.6,0.73301333840256,-3669.0508399391697,0.5584190160629583,114
1166,36.8,61.699999999999996,0.7256671310684814,-1771.7639944271787,0.5581398065549269,96
1167,47.6,87.7,0.6884715891826193,-4174.334340929809,0.5578607366516495,123
1168,13.4,22.999999999999996,0.623905489923558,-319.48213412091724,0.5575818062833237,66
1169,47.8,90.6,0.6626950519171646,-5158.766659376992,0.557303015380182,137
1170,47.6,83.3,0.7286807744259343,-3588.811830706889,0.557024363872492,117
1171,36.3,62.2,0.7181263284102676,-2290.1214840590774,0.5567458516905558,113
1172,8.3,23.1,0.47873523280055597,-403.5771772063929,0.5564674787647106,89
1173,12.8,27.1,0.6072646404744255,-449.2968243143064,0.5561892450253283,80
1174,76.8,133.5,0.721762114537445,-12214.031854625558,0.5559111504028157,172
1175,21.5,52.1,0.5682237246465888,-1056.391315304241,0.5556331948276143,87
1176,45.5,91.4,0.6257367387033399,-4245.62015913556,0.5553553782302005,120
1177,36.6,67.6,0.7099639601441594,-2444.9754324782684,0.5550777005410855,112
1178,23.3,36.699999999999996,0.8374055221348141,-583.5231337343826,0.554800161690815,74
1179,55.7,98.7,0.7190844825588133,-6278.346986209295,0.5545227616099696,145
1180,42.4,79.5,0.6910740370569693,-3851.682111555317,0.5542455002291646,117
1181,28.6,72.4,0.5252086811352253,-2710.63249582638,0.55396837747905,109
1182,30.2,52.8,0.7072270471464019,-1093.8042754342434,0.5536913932903106,79
1183,12.8,24.5,0.6415035238841034,-536.4599577133906,0.5534145475936655,87
1184,25.8,58.0,0.5749179478320954,-1743.8009846260156,0.5531378403198687,103
1185,49.3,81.8,0.7565727626459144,-3817.592126848248,0.5528612713997088,116
1186,39.1,62.0,0.7911866687367386,-1331.9187599751594,0.5525848407640089,80
1187,27.7,47.2,0.7704488402450045,-1171.5116139170595,0.552308548343627,102
1188,36.1,52.699999999999996,0.8591271672489946,-1391.031473993013,0.5520323940694551,93
1189,9.2,24.5,0.4605005440696409,-190.59099347116435,0.5517563778724205,54
1190,24.0,39.4,0.7883931015603614,-831.5062827812761,0.5514804996834843,94
1191,27.2,57.1,0.6239163433968629,-1217.3010038792381,0.5512047594336427,87
1192,70.4,112.6,0.8027470035633301,-7588.031035957241,0.5509291570539259,144
1193,44.4,101.3,0.5833461561223886,-5956.78984612653,0.550653692475399,137
1194,19.6,34.2,0.7359386973180077,-772.5287356321834,0.5503783656291613,92
1195,53.2,70.7,0.9174792531120332,-2064.549248962656,0.5501031764463468,86
1196,37.0,73.1,0.6805527937959833,-2387.574366474449,0.5498281248581236,106
1197,26.5,53.2,0.6667141365233077,-1255.7324303617206,0.5495532107956945,88
1198,22.7,45.9,0.6123469994058229,-1102.3908360071302,0.5492784341902968,84
1199,27.3,56.9,0.5918287937743191,-1947.5460544747093,0.5490037949732016,106
1200,20.9,43.699999999999996,0.6320503545073072,-853.9863957459122,0.548729293075715,84
1201,38.7,80.1,0.6324437312613488,-3425.091675224863,0.5484549284291772,112
1202,10.5,25.0,0.5836421386977236,-431.15529433562733,0.5481807009649626,87
1203,41.4,79.5,0.6949801313762063,-3151.1302384234855,0.5479066106144802,112
1204,43.8,77.3,0.7402531254823275,-3714.4039624942147,0.547632657309173,124
1205,49.4,100.0,0.6694354528995446,-5596.622774565209,0.5473588409805185,134
1206,23.4,39.2,0.7780051150895141,-739.8809386189251,0.5470851615600282,82
1207,38.7,64.5,0.7767698770810643,-1428.403761475027,0.5468116189792482,78
1208,9.2,20.5,0.5270236612702366,-367.96071606475715,0.5465382131697586,77
1209,43.4,66.0,0.7908136703333614,-2124.941235955999,0.5462649440631737,99
1210,32.3,44.5,0.9049267065660508,-923.1598795212079,0.5459918115911422,86
1211,102.7,150.2,0.8239362242307302,-15820.758765309234,0.5457188156853466,190
1212,48.4,85.19999999999999,0.7330579546876956,-4567.385304543747,0.545445956277504,130
1213,63.5,100.1,0.8487696549982108,-5566.814764140023,0.5451732332993653,132
1214,27.1,53.3,0.6044029298000164,-1180.1041648424,0.5449006466827157,84
1215,28.2,46.4,0.7305162594157634,-1088.787804887012,0.5446281963593743,88
1216,44.7,80.1,0.7290436749735469,-3392.6004759003163,0.5443558822611947,126
1217,32.2,59.4,0.7276070175438597,-1529.593715789475,0.5440837043200641,90
1218,17.8,30.2,0.7337656322371469,-518.0658124131537,0.5438116624679041,88
1219,21.1,37.2,0.6907835531419705,-573.9495973622959,0.5435397566366702,83
1220,17.6,32.699999999999996,0.6535021097046414,-500.3529746835442,0.5432679867583519,70
1221,15.7,26.5,0.729044661342798,-531.2144640638859,0.5429963527649727,94
1222,19.2,29.4,0.834027149321267,-650.1346742081455,0.5427248545885902,95
1223,18.0,35.2,0.6572008113590264,-714.397590263691,0.5424534921612959,86
1224,28.2,42.4,0.7831790427417766,-1161.3258514870975,0.5421822654152153,104
1225,24.3,37.2,0.8355596434130466,-675.8792842790432,0.5419111742825077,80
1226,19.7,41.4,0.6234377510040161,-801.7257469879524,0.5416402186953665,80
1227,58.2,120.0,0.6147441016333939,-8791.551070780402,0.5413693985860188,152
1228,20.4,35.3,0.7594160583941606,-652.5100072992705,0.5410987138867258,82
1229,13.0,27.0,0.6475095785440613,-482.54188505747067,0.5408281645297824,87
1230,20.4,38.0,0.7368271954674221,-615.7810736543909,0.5405577504475175,81
1231,79.9,126.4,0.7684449366250586,-10858.979660760495,0.5402874715722938,165
1232,23.4,34.9,0.8059464233146895,-484.2926429202233,0.5400173278365077,68
1233,19.2,31.299999999999997,0.7667221297836938,-743.276334442597,0.5397473191725894,100
1234,46.5,102.8,0.5963347031081938,-6249.9869835627,0.5394774455130031,138
1235,19.8,29.4,0.8000816326530612,-638.3590204081639,0.5392077067902467,94
1236,27.5,56.3,0.6478625888803221,-1140.3766489334364,0.5389381029368515,89
1237,54.5,107.1,0.6943567805128924,-6274.928718633843,0.5386686338853831,143
1238,32.1,53.3,0.7760864653159599,-951.9639624162088,0.5383992995684405,73
1239,20.5,39.39999999999999,0.6075610813936678,-890.4982670232761,0.5381300999186562,78
1240,28.2,49.8,0.7631861804222648,-1095.3127658349329,0.537861034868697,80
1241,16.4,36.4,0.6225925925925926,-525.2088888888887,0.5375921043512626,69
1242,32.7,59.1,0.6772373171195136,-1483.602152194566,0.537323308299087,91
1243,58.8,107.1,0.6723397635345364,-7019.993922837583,0.5370546466449375,144
1244,29.6,44.4,0.8498157129000969,-838.7842114451997,0.5367861193216151,84
1245,16.8,30.9,0.6482315112540193,-580.774221864952,0.5365177262619544,84
1246,63.9,101.0,0.7978915486077186,-6587.242301416704,0.5362494673988234,149
1247,68.5,112.8,0.7356814725388439,-8631.20682232953,0.535981342665124,158
1248,11.0,25.2,0.5274629468177855,-307.6574446381866,0.5357133519937914,67
1249,33.4,65.1,0.6946201743462017,-2001.2065579078462,0.5354454953177946,97
1250,33.4,46.699999999999996,0.8237778762368926,-1394.1586654851592,0.5351777725701358,104
1251,28.1,60.0,0.5775802794235974,-1659.957036646916,0.5349101836838507,99
1252,27.7,65.4,0.5408402058222316,-2067.1049175301328,0.5346427285920088,106
1253,31.6,50.9,0.79680817108203,-1003.4193019470156,0.5343754072277128,75
1254,31.5,59.599999999999994,0.6796698404000274,-1894.6499619152,0.534108219524099,103
1255,21.0,38.599999999999994,0.6700091157702825,-767.4188906107561,0.533841165414337,89
1256,57.6,104.3,0.6943535222468712,-7184.756757733034,0.5335742448316299,145
1257,27.2,64.1,0.5520370094015818,-1459.029555887181,0.5333074577092141,100
1258,23.9,40.4,0.7770507413957285,-774.3123911032516,0.5330408039803595,88
1259,32.3,67.4,0.6079424275974593,-1964.1486908688314,0.5327742835783693,97
1260,34.8,67.69999999999999,0.5601480111008326,-4470.091223866791,0.5325078964365801,128
1261,32.1,60.099999999999994,0.6430015600624025,-2209.0209812792527,0.5322416424883619,100
1262,27.2,54.8,0.6126531964226565,-1266.6501616429282,0.5319755216671178,85
1263,14.8,30.0,0.6294252873563219,-576.5728965517243,0.5317095339062843,89
1264,51.2,94.6,0.6570683777822338,-6025.138179466614,0.5314436791393312,141
1265,23.0,40.3,0.7509937535491198,-1121.507074957409,0.5311779572997616,105
1266,17.0,45.4,0.5111425539441103,-759.4432893526706,0.5309123683211118,84
1267,27.0,41.2,0.7747077577045696,-913.9785069075448,0.5306469121369513,93
1268,24.0,39.1,0.7714974551299223,-912.3540305384398,0.5303815886808828,93
1269,18.6,30.299999999999997,0.6850693069306931,-633.7811683168313,0.5301163978865424,93
1270,24.2,41.599999999999994,0.7013652694610778,-786.0366167664678,0.5298513396875991,76
1271,18.9,32.0,0.7883690134628117,-680.9115718384468,0.5295864140177553,91
1272,22.0,33.8,0.8128988915015116,-556.2092133019818,0.5293216208107464,76
1273,30.7,50.699999999999996,0.7587875372353272,-1376.835549553177,0.5290569600003411,94
1274,13.9,25.599999999999998,0.6600956610864366,-351.25585206696246,0.5287924315203409,72
1275,57.7,100.8,0.7034355257875721,-6573.84077369055,0.5285280353045808,145
1276,40.8,62.0,0.8065897858319605,-2444.814922570017,0.5282637712869286,113
1277,41.3,69.2,0.7508429810274244,-2249.8558842276725,0.5279996394012851,103
1278,68.8,103.3,0.8525955545949061,-6616.314853344861,0.5277356395815845,138
1279,33.5,57.199999999999996,0.687021732476278,-1820.2897392102857,0.5274717717617938,94
1280,46.8,82.3,0.750339157245632,-3236.7489301130536,0.5272080358759129,120
1281,34.5,59.3,0.7775854184360097,-1555.4019749787678,0.526944431857975,90
1282,91.3,140.3,0.8038971559730352,-14171.756234128336,0.5266809596420461,181
1283,44.1,88.4,0.6165583489205212,-4056.2202998129537,0.5264176191622251,125
1284,31.3,51.1,0.7670007046112894,-1077.325991544664,0.526154410352644,82
1285,23.4,42.1,0.7449795918367347,-643.2142448979596,0.5258913331474677,71
1286,42.7,54.8,0.8929379499485773,-1415.701744600619,0.525628387480894,90
1287,41.1,73.1,0.7424772537470881,-2704.1542729550365,0.5253655732871536,110
1288,25.6,38.0,0.8316751269035533,-566.3088984771567,0.5251028905005101,81
1289,43.7,89.6,0.6137522095452355,-4164.995973485458,0.5248403390552598,130
1290,36.2,68.6,0.6676380680660281,-2259.603343183208,0.5245779188857322,106
1291,20.4,29.1,0.824079207920792,-527.8650495049505,0.5243156299262894,78
1292,18.8,33.3,0.7172077922077922,-596.0675064935068,0.5240534721113264,85
1293,25.5,39.5,0.7740149982144983,-823.0878200214257,0.5237914453752707,85
1294,51.2,88.3,0.7410640583479392,-5689.980231299825,0.523529549652583,145
1295,19.1,33.2,0.7347633434038268,-548.8318398791544,0.5232677848777567,74
1296,17.9,37.4,0.6419755560008015,-721.5212933279909,0.5230061509853179,87
1297,38.8,72.4,0.7103812759531899,-2616.035424688561,0.5227446479098252,106
1298,55.1,92.19999999999999,0.7672698324445905,-5682.288762010665,0.5224832755858704,141
1299,51.9,97.0,0.7309462429784809,-5154.555645084264,0.5222220339480774,134
1300,13.5,43.1,0.40964261631827376,-567.5902886041807,0.5219609229311034,80
1301,26.1,57.5,0.6160893551596274,-1349.7719277380845,0.5216999424696379,90
1302,26.2,51.699999999999996,0.6270003653635368,-1068.1849956156377,0.5214390924984031,80
1303,36.4,63.699999999999996,0.7426073310167022,-1531.3057120278,0.521178372952154,83
1304,35.0,67.3,0.6804799466725919,-2076.8452406399297,0.5209177837656779,100
1305,27.6,52.4,0.6763985082578583,-974.6142179009055,0.520657324873795,78
1306,26.8,60.0,0.5985333333333334,-1226.8645999999983,0.5203969962113582,95
1307,74.5,111.3,0.8585471870311074,-7390.297433755629,0.5201367977132525,146
1308,21.5,36.0,0.7799055171250211,-588.3051337944997,0.5198767293143959,86
1309,54.6,96.4,0.7298893350308491,-5114.878327979631,0.5196167909497387,128
1310,75.9,135.6,0.7248398907860135,-12978.799921310565,0.5193569825542639,176
1311,38.0,84.19999999999999,0.5484238511203949,-3964.388913786555,0.5190973040629868,131
1312,24.1,42.5,0.6951645721125075,-971.8500251346502,0.5188377554109553,88
1313,24.2,45.8,0.6587626546681665,-952.2038481439821,0.5185783365332499,83
1314,54.1,104.3,0.6679012345679012,-5683.7251851851815,0.5183190473649834,138
1315,13.7,28.299999999999997,0.6229339528708928,-355.01379256554924,0.5180598878413009,69
1316,37.3,71.1,0.6228634104848457,-2706.037639074182,0.5178008578973803,113
1317,38.9,70.7,0.6939102123171459,-2730.977077452194,0.5175419574684316,112
1318,29.0,52.2,0.7334728763300192,-1106.2173254840395,0.5172831864896974,89
1319,38.2,84.8,0.5522821890848535,-4803.993613730984,0.5170245448964526,131
1320,11.3,25.1,0.5733722496632241,-381.5615330040413,0.5167660326240043,77
1321,22.8,51.699999999999996,0.5543186180422265,-1270.0781765834931,0.5165076496076924,91
1322,30.9,45.1,0.9040905217308967,-849.4269137392296,0.5162493957828885,84
1323,25.1,43.3,0.7630010899842558,-866.0619869201889,0.5159912710849971,97
1324,36.7,67.8,0.7169265981795923,-2607.974880821845,0.5157332754494546,114
1325,33.0,59.099999999999994,0.6902015464570922,-1709.419581442514,0.5154754088117299,101
1326,18.7,39.1,0.6026021023608479,-505.1047747716697,0.5152176711073241,67
1327,21.7,42.1,0.6981319495922906,-783.0534166048941,0.5149600622717705,98
1328,53.2,86.3,0.7875779162956367,-4156.285065004452,0.5147025822406346,121
1329,15.0,24.599999999999998,0.7396449704142012,-447.74126035502906,0.5144452309495143,89
1330,21.5,52.0,0.5737247114310537,-910.5473034628274,0.5141880083340395,80
1331,22.1,45.3,0.6278570510348374,-767.7967153875818,0.5139309143298726,81
1332,50.1,85.5,0.7234500648508431,-3837.2755992217894,0.5136739488727077,119
1333,36.9,78.8,0.6074548293553425,-2918.8275420477357,0.5134171118982713,114
1334,25.1,43.1,0.7527900585494085,-681.7185192974073,0.5131604033423223,74
1335,52.3,87.4,0.7600772501180982,-4126.580072998582,0.5129038231406511,123
1336,44.5,85.39999999999999,0.6181520212267833,-4208.002175745279,0.5126473712290808,122
1337,65.2,111.6,0.7063405556294031,-7997.03291333245,0.5123910475434663,150
1338,43.4,94.69999999999999,0.5565417799314502,-6014.584498640821,0.5121348520196947,148
1339,28.5,46.0,0.8808697538227958,-838.916562954128,0.5118787845936849,89
1340,32.4,69.4,0.6070784177654407,-2240.702058986814,0.511622845201388,105
1341,38.7,84.19999999999999,0.5517776222230409,-4876.485668533326,0.5113670337787873,138
1342,32.2,64.0,0.604289544235925,-2240.7845254691683,0.511111350261898,107
1343,22.3,46.0,0.5844282524385944,-1038.3268609707368,0.5108557945867671,83
1344,18.4,31.0,0.7954887218045112,-317.8931353383456,0.5106003666894737,68
1345,46.2,91.0,0.6516578127862246,-4820.851106246566,0.510345066506129,123
1346,18.2,36.4,0.5998551249547266,-499.70273850054343,0.510089893972876,68
1347,29.8,45.1,0.8467200610221205,-1141.5803592677335,0.5098348490258896,101
1348,33.3,79.6,0.5197515819076635,-4204.024981017108,0.5095799316013767,135
1349,31.9,69.7,0.5689740005591277,-2578.96631199329,0.5093251416355761,109
1350,18.6,38.3,0.6371270718232044,-509.66847513812144,0.5090704790647583,71
1351,23.4,42.2,0.6954025908051816,-1240.1171689103396,0.508815943825226,104
1352,25.4,54.4,0.6446442845723421,-1101.979268585132,0.5085615358533134,85
1353,35.6,78.39999999999999,0.5505473501303214,-4290.998431798437,0.5083072550853868,133
1354,25.9,43.1,0.7748758230333834,-1022.2084901235984,0.5080531014578441,100
1355,23.4,42.8,0.681044776119403,-636.3504626865671,0.5077990749071152,69
1356,51.3,88.89999999999999,0.7514605522400846,-4654.295473373122,0.5075451753696616,130
1357,31.0,65.5,0.6141359918200409,-1711.39136809816,0.5072914027819768,88
1358,20.1,40.199999999999996,0.6131582941265746,-878.0531004704807,0.5070377570805858,83
1359,27.5,56.2,0.6662408598361378,-1250.6231096819668,0.5067842382020455,83
1360,19.9,38.1,0.7682056256062075,-458.80453249272495,0.5065308460829445,74
1361,27.2,53.5,0.6403323524320582,-1269.7270117708154,0.506277580659903,90
1362,69.2,116.6,0.7162832440841236,-9599.071601070988,0.5060244418695731,162
1363,54.1,90.0,0.7392987951198565,-4278.728414458561,0.5057714296486383,127
1364,8.1,17.5,0.5373464373464374,-303.64384275184256,0.505518543933814,79
1365,31.2,62.2,0.6452605064298025,-1652.8228739228427,0.5052657846618471,93
1366,31.4,67.1,0.5592512762336925,-2331.6379846851955,0.5050131517695162,102
1367,30.5,63.5,0.6215340415580944,-1786.0395915013037,0.5047606451936315,98
1368,45.2,86.0,0.6626362221069019,-4024.1723653347176,0.5045082648710347,127
1369,15.8,27.4,0.6555672268907563,-379.94919327731094,0.5042560107385993,71
1370,48.3,69.1,0.853694148644198,-1797.4466702162704,0.50400388273323,82
1371,23.6,54.69999999999999,0.42393058304155884,-2144.4838330035013,0.5037518807918635,93
1372,72.8,98.1,0.836491050853878,-6578.293107389752,0.5035000048514676,140
1373,32.5,62.0,0.6787802840434419,-1348.6796365914786,0.5032482548490419,91
1374,45.3,70.0,0.8208031678732851,-1766.3563619855204,0.5029966307216174,86
1375,12.3,25.2,0.6025089605734767,-416.7658924731178,0.5027451324062566,78
1376,37.7,72.5,0.6698826412782203,-2189.8164083046613,0.5024937598400535,100
1377,18.1,35.1,0.640990021522207,-757.8551197417347,0.5022425129601336,98
1378,47.4,77.8,0.7431236356419925,-3356.732516372297,0.5019913917036535,114
1379,62.5,96.1,0.7476505828085823,-5511.1291930063,0.5017403960078016,131
1380,34.1,46.4,0.8871671625848783,-1421.6909940489838,0.5014895258097978,105
1381,38.8,71.1,0.7352935430301846,-1870.6074774836395,0.5012387810468929,103
1382,29.0,54.0,0.7375898965093843,-1198.7469212418887,0.5009881616563695,101
1383,19.8,37.1,0.6274647887323944,-760.9914225352107,0.5007376675755414,89
1384,31.2,55.5,0.6639203382894557,-1513.493955940528,0.5004872987417537,93
1385,32.2,55.0,0.6975511302475781,-1136.68638643703,0.5002370550923828,84
1386,23.3,35.1,0.8189621360687886,-640.1404543671754,0.49998693656483667,84
1387,44.1,81.0,0.6445530772544991,-3716.976363072945,0.49973694309655425,130
1388,59.1,98.3,0.7529392743969475,-5926.34072870724,0.499487074625006,140
1389,30.4,43.3,0.8588847583643122,-755.163382899628,0.4992373310876935,80
1390,64.4,116.7,0.7205281445448228,-8470.26366226546,0.49898771242214973,155
1391,65.8,113.6,0.677246988894103,-10078.28403613328,0.4987382185659387,168
1392,38.6,61.0,0.7724802986312733,-2001.6092364164258,0.4984888494566558,97
1393,12.8,25.1,0.670925470925471,-314.6028943488944,0.4982396050319275,66
1394,21.6,37.1,0.7215589236003712,-899.884292916795,0.49799048522941153,102
1395,61.5,105.6,0.7050517289588965,-7028.031379252498,0.49774148998679685,144
1396,65.7,100.0,0.7960625564797226,-6614.291249322248,0.4974926192418035,142
1397,32.9,52.1,0.8068654491241148,-1165.4666146105114,0.49724387293218264,87
1398,28.8,49.599999999999994,0.7391195865264659,-1275.622564961682,0.49699525099571656,104
1399,22.8,35.1,0.8119962511715089,-810.1740449859412,0.49674675337021873,95
1400,12.6,21.9,0.6732824427480916,-206.3506106870229,0.49649837999353363,57
1401,36.4,73.0,0.7002219638516013,-2841.819336433779,0.4962501308035369,112
1402,84.8,132.3,0.8179257944903205,-11130.334890466116,0.4960020057381352,174
1403,48.0,95.4,0.6358317695109835,-5994.424018765868,0.49575400473526615,148
1404,25.0,37.2,0.8535919147773833,-814.1048970226705,0.49550612773289854,86
1405,71.6,118.8,0.7585239546651673,-8819.133712544015,0.4952583746690321,163
1406,25.3,39.5,0.7924848334777764,-665.274181998267,0.4950107454816976,77
1407,13.9,28.299999999999997,0.5867294260552688,-341.8042468873367,0.4947632401089568,63
1408,67.8,106.89999999999999,0.7825474107112458,-7630.872431071463,0.49451585848890234,152
1409,38.5,48.2,0.9649436885619426,-849.1046757372566,0.49426860055965793,75
1410,20.3,43.9,0.544156873101809,-909.4941175227783,0.49402146625937815,87
1411,18.6,31.0,0.7301815111861545,-499.3108218657668,0.4937744555262485,74
1412,18.3,32.4,0.6952252439277559,-673.0662970728674,0.4935275682984854,89
1413,15.8,24.4,0.7329418672930124,-526.4326975924843,0.49328080451433615,88
1414,16.6,29.599999999999998,0.6698104035002431,-600.2012751579971,0.493034164112079,94
1415,34.8,61.699999999999996,0.7490351311232063,-1426.7805784265215,0.492787647030023,81
1416,21.9,30.5,0.8253484770263294,-662.5808182756836,0.492541253206508,96
1417,33.6,61.3,0.718716577540107,-1868.4554010695197,0.4922949825799048,102
1418,30.0,45.4,0.8048649615453407,-868.1686204614558,0.49204883508861486,77
1419,24.2,42.199999999999996,0.6629386461399139,-1011.274736246321,0.49180281067107057,82
1420,13.4,26.699999999999996,0.5997327989311957,-314.6622064128257,0.49155690926573503,59
1421,20.7,38.1,0.7330881094952951,-662.0389426860571,0.49131113081110217,90
1422,21.2,32.5,0.8636433512682552,-470.9612797847811,0.49106547524569666,68
1423,45.6,81.8,0.7249198159252545,-3281.544962208898,0.4908199425080738,114
1424,52.4,105.89999999999999,0.6123734332485838,-6996.600518801013,0.4905745325368198,155
1425,31.3,47.3,0.816748645268862,-1086.6960162567748,0.49032924527055144,89
1426,34.8,75.7,0.5819509851033157,-2564.77558817876,0.4900840806479162,114
1427,27.4,45.599999999999994,0.7449493947211748,-1267.0356072633456,0.48983903860759226,105
1428,19.0,35.3,0.6055015095605502,-607.9529818852737,0.4895941190882885,79
1429,19.2,38.0,0.5936231884057971,-798.7255217391303,0.48934932202874437,90
1430,20.8,43.099999999999994,0.5844906781950824,-896.4541118616588,0.48910464736773,79
1431,55.7,111.1,0.6923500926111892,-7065.872798888671,0.4888600950440462,145
1432,38.8,77.6,0.6575696689088845,-3451.6971639730905,0.4886156649965242,123
1433,36.2,71.19999999999999,0.634411309062742,-2621.9820642912455,0.48837135716402597,108
1434,40.1,75.0,0.6890388653211638,-2867.4895336161458,0.488127171485444,116
1435,41.1,85.1,0.6108154040860604,-3978.0752151509696,0.4878831078997013,120
1436,19.8,32.699999999999996,0.7913605167541381,-581.5476737989504,0.4876391663457515,91
1437,90.0,141.3,0.7610064074860482,-13189.37992311016,0.4873953467625787,176
1438,35.1,51.2,0.8612443201677735,-1071.300068157987,0.4871516490891974,79
1439,15.7,29.1,0.6910288758059995,-525.1806534903278,0.4869080732646528,82
1440,21.2,34.0,0.7589327929753462,-795.8768064842949,0.4866646192280205,88
1441,33.9,68.39999999999999,0.630637106952752,-2724.166354716566,0.4864212869184065,109
1442,18.7,38.4,0.6479340374282009,-575.3767915508615,0.48617807627494736,77
1443,17.9,33.1,0.6985175495966863,-742.6037894048393,0.4859349872368099,91
1444,17.1,31.1,0.7243249938072827,-509.345100074313,0.48569201974319154,73
1445,39.4,81.6,0.5622048384760249,-4294.749541938287,0.48544917373331997,123
1446,18.2,32.599999999999994,0.6807233867653103,-645.6183193588157,0.48520644914645333,93
1447,39.1,68.7,0.7736501189211072,-2206.881198572947,0.48496384592188013,102
1448,15.9,29.299999999999997,0.6312359550561798,-527.5321685393257,0.48472136399891924,80
1449,27.6,54.9,0.6487480838017373,-1740.2530229943804,0.4844790033169198,98
1450,33.8,71.3,0.6407403252944476,-2542.402116096469,0.4842367638152614,112
1451,52.6,82.6,0.8206074267410132,-3723.6437108791083,0.48399464543335374,126
1452,44.5,85.1,0.6688452055257202,-4314.918857533691,0.4837526481106371,134
1453,40.3,86.0,0.5629623210509896,-5188.266452147385,0.4835107717865818,146
1454,19.5,35.099999999999994,0.661189358372457,-885.8427276995301,0.48326901640068853,97
1455,14.6,32.1,0.6052243043725156,-719.8963083475304,0.48302738189248823,94
1456,15.4,28.999999999999996,0.598284561049445,-463.9105852674068,0.482785868201542,70
1457,30.2,69.0,0.5314299032746767,-3024.873841160705,0.48254447526744126,117
1458,53.3,97.8,0.7017142151414104,-5496.508429418303,0.48230320302980756,134
1459,14.9,30.2,0.6294584632832435,-544.660498440601,0.48206205142829267,82
1460,37.3,67.4,0.7215111756469429,-1912.0038658922376,0.48182102040257857,93
1461,54.2,93.89999999999999,0.7482907942330226,-5288.439510469201,0.4815801098923773,137
1462,17.5,33.2,0.6556411903232713,-733.6313057161203,0.48133931983743117,91
1463,23.8,43.5,0.7206615776081425,-823.4960610687018,0.48109865017751247,81
1464,41.5,60.4,0.8091378905332394,-1509.7993453136016,0.48085810085242375,86
1465,34.0,64.6,0.6337024449073566,-2115.256570661112,0.48061767180199755,108
1466,29.7,58.1,0.656854568471219,-1644.3257451783456,0.48037736296609657,96
1467,20.7,38.4,0.6398238017022547,-730.9541143795738,0.48013717428461355,86
